orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
2	30	4746	22	0.577	1	0.577	0.5769574642181396	0.5769574642181396
2	31	2320	22	0.5769	1	0.5769	0.5769253373146057	0.5769253373146057
2	32	13810	23	0.7979	1	0.7979	0.7978860139846802	0.7978860139846802
2	33	4078	17	0.6783	1	0.6783	0.6782616972923279	0.6782616972923279
2	34	4279	17	0.6723	1	0.6723	0.6723117828369141	0.6723117828369141
2	35	2004	3	0.6525	0	0.6525	0.6525262594223022	0.6525262594223022
2	36	6148	3	0.6098	0	0.6098	0.6097843050956726	0.6097843050956726
2	37	7038	3	0.7113	1	0.7113	0.7113488912582397	0.7113488912582397
2	38	7371	3	0.6828	1	0.6828	0.6827861070632935	0.6827861070632935
2	39	3852	3	0.6832	1	0.6832	0.6831910610198975	0.6831910610198975
2	40	958	12	0.6845	1	0.6845	0.684478759765625	0.684478759765625
2	41	13187	12	0.6841	1	0.6841	0.6841425895690918	0.6841425895690918
2	42	1034	12	0.6854	1	0.6854	0.685393214225769	0.685393214225769
2	43	11927	12	0.6868	1	0.6868	0.6868183016777039	0.6868183016777039
2	44	866	22	0.5714	1	0.5714	0.5714378356933594	0.5714378356933594
2	45	1336	22	0.5713	1	0.5713	0.5712765455245972	0.5712765455245972
2	46	5951	1	0.6737	1	0.6737	0.673697292804718	0.673697292804718
2	47	5952	1	0.5017	1	0.5017	0.5017104744911194	0.5017104744911194
2	48	8399	1	0.4771	0	0.4771	0.4770866632461548	0.4770866632461548
2	49	2771	1	0.6578	1	0.6578	0.6578235030174255	0.6578235030174255
2	50	5417	1	0.5165	1	0.5165	0.5165391564369202	0.5165391564369202
2	51	3030	1	0.502	0	0.502	0.5020290613174438	0.5020290613174438
2	52	4790	1	0.7019	1	0.7019	0.7018910646438599	0.7018910646438599
2	53	7308	1	0.5266	0	0.5266	0.5266490578651428	0.5266490578651428
2	54	15120	1	0.706	1	0.706	0.7060116529464722	0.7060116529464722
2	55	5938	1	0.599	1	0.599	0.5990113019943237	0.5990113019943237
2	56	15121	1	0.6032	1	0.6032	0.6031590104103088	0.6031590104103088
2	57	5037	12	0.5321	0	0.5321	0.532103955745697	0.532103955745697
2	58	1250	12	0.4844	0	0.4844	0.48444849252700806	0.48444849252700806
2	59	9851	12	0.5741	1	0.5741	0.5740821957588196	0.5740821957588196
2	60	4272	12	0.5788	1	0.5788	0.578814685344696	0.578814685344696
2	61	42	12	0.5959	1	0.5959	0.5959429740905762	0.5959429740905762
2	62	2955	15	0.4995	0	0.4995	0.4995429217815399	0.4995429217815399
2	63	1397	20	0.4301	0	0.4301	0.43009674549102783	0.43009674549102783
2	64	12257	20	0.455	0	0.455	0.4550148844718933	0.4550148844718933
2	65	3655,3655	15,31	0.4473,0.5011	0	0.4742	0.5010765790939331	0.4472891390323639
2	66	9696	15	0.3369	0	0.3369	0.33694785833358765	0.33694785833358765
2	67	2393	12	0.3782	0	0.3782	0.37815743684768677	0.37815743684768677
2	68	1960	12	0.5555	1	0.5555	0.55548095703125	0.55548095703125
2	69	4114	12	0.56	1	0.56	0.5599672794342041	0.5599672794342041
2	70	4071	12	0.6002	1	0.6002	0.600176215171814	0.600176215171814
2	71	1587	20	0.4789	0	0.4789	0.47890278697013855	0.47890278697013855
2	72	12891	15	0.4457	0	0.4457	0.4457041621208191	0.4457041621208191
2	73	3018,3018	15,31	0.4752,0.5222	0	0.4987	0.5221821069717407	0.47516727447509766
2	74	190	15	0.389	0	0.389	0.3890216648578644	0.3890216648578644
2	75	5958	15	0.374	0	0.374	0.3739679455757141	0.3739679455757141
2	76	3453	15	0.4207	0	0.4207	0.42070192098617554	0.42070192098617554
2	77	7439	76	0.3521	1	0.3521	0.3521188497543335	0.3521188497543335
2	78	15122	76	0.5152	1	0.5152	0.5151711702346802	0.5151711702346802
2	79	15123	91	0.6733	1	0.6733	0.6732601523399353	0.6732601523399353
2	80	15124	82	0.5824	0	0.5824	0.5824066400527954	0.5824066400527954
2	81	4344	80	0.6666	1	0.6666	0.6666342616081238	0.6666342616081238
2	82	9133	100	0.8024	1	0.8024	0.8024122714996338	0.8024122714996338
2	83	10109	100	0.8122	1	0.8122	0.8122462034225464	0.8122462034225464
2	84	9749	75	0.7209	1	0.7209	0.7209211587905884	0.7209211587905884
2	85	15125	82	0.5814	1	0.5814	0.5814290642738342	0.5814290642738342
2	86	10784	61	0.5685	1	0.5685	0.568517804145813	0.568517804145813
2	87	12285	61	0.556	1	0.556	0.5560187697410583	0.5560187697410583
2	88	5400	15	0.6056	1	0.6056	0.6056382656097412	0.6056382656097412
2	89	5323	15	0.5889	0	0.5889	0.5888620018959045	0.5888620018959045
2	90	2292	15	0.5476	1	0.5476	0.547576904296875	0.547576904296875
2	91	14360	15	0.6285	1	0.6285	0.6285420656204224	0.6285420656204224
2	92	3452	15	0.6117	1	0.6117	0.6116908192634583	0.6116908192634583
2	93	9490	88	0.658	1	0.658	0.6580065488815308	0.6580065488815308
2	94	2302	15	0.6011	1	0.6011	0.6010925769805908	0.6010925769805908
2	95	9355	61	0.5659	1	0.5659	0.5658569931983948	0.5658569931983948
2	96	12342	80	0.7463	1	0.7463	0.7462586164474487	0.7462586164474487
3	98	2729	26	0.3778	0	0.3778	0.377783864736557	0.377783864736557
3	99	3864	26	0.3776	0	0.3776	0.37757840752601624	0.37757840752601624
3	100	1816	26	0.3731	0	0.3731	0.3730548620223999	0.3730548620223999
3	101	10191	9	0.4727	0	0.4727	0.47269290685653687	0.47269290685653687
3	102	5259	9	0.5487	1	0.5487	0.5486892461776733	0.5486892461776733
3	103	5463	9	0.8599	1	0.8599	0.8599169850349426	0.8599169850349426
3	104	1169	9	0.8399	1	0.8399	0.8398563861846924	0.8398563861846924
3	105	14075	23	0.8562	1	0.8562	0.8561714291572571	0.8561714291572571
3	106	980	23	0.8553	1	0.8553	0.8553099036216736	0.8553099036216736
3	107	3497	23	0.8599	1	0.8599	0.8599025011062622	0.8599025011062622
3	108	12832	23	0.8447	1	0.8447	0.8446648716926575	0.8446648716926575
3	109	15113	23	0.6486	1	0.6486	0.6485880613327026	0.6485880613327026
3	110	5920,5920	23,9	0.6431,0.6008	1	0.622	0.6219651997089386	0.6219651997089386
3	111	1795,1795	23,9	0.6351,0.5972	1	0.6161	0.6161327362060547	0.6161327362060547
3	112	6223,6223	23,9	0.6306,0.5934	1	0.612	0.6120141446590424	0.6120141446590424
3	113	2006,2006	23,9	0.6233,0.5866	1	0.6049	0.6049468815326691	0.6049468815326691
3	114	11776,11776	23,9	0.6146,0.5789	0	0.5968	0.5967778563499451	0.5967778563499451
3	115	6323,6323	23,9	0.5556,0.5789	0	0.5672	0.5672355890274048	0.5672355890274048
3	116	1035	12	0.5049	0	0.5049	0.5048847198486328	0.5048847198486328
3	117	3606	12	0.5081	1	0.5081	0.5081276297569275	0.5081276297569275
3	118	1515	12	0.5779	0	0.5779	0.5778591632843018	0.5778591632843018
3	119	5263	12	0.5366	0	0.5366	0.5365952253341675	0.5365952253341675
3	120	10849	12	0.6363	1	0.6363	0.6362641453742981	0.6362641453742981
3	121	15054	12	0.6762	1	0.6762	0.6761530637741089	0.6761530637741089
3	122	9727	12	0.6453	1	0.6453	0.645289957523346	0.645289957523346
3	123	3891	12	0.5871	1	0.5871	0.5871372222900391	0.5871372222900391
3	124	14911	12	0.5485	1	0.5485	0.5484980344772339	0.5484980344772339
3	125	6414	1	0.4979	1	0.4979	0.49793463945388794	0.49793463945388794
3	126	12208	1	0.4939	1	0.4939	0.4939071536064148	0.4939071536064148
3	127	1953	1	0.4934	1	0.4934	0.49338605999946594	0.49338605999946594
3	128	11464	17	0.5184	0	0.5184	0.5184409618377686	0.5184409618377686
3	129	5325	17	0.5382	0	0.5382	0.5381899476051331	0.5381899476051331
3	130	2414	17	0.566	1	0.566	0.5660393238067627	0.5660393238067627
3	131	6214	17	0.6075	1	0.6075	0.60750812292099	0.60750812292099
3	132	7831	17	0.6117	1	0.6117	0.6117154955863953	0.6117154955863953
3	133	3455	17	0.5886	1	0.5886	0.5886480808258057	0.5886480808258057
3	134	12954	17	0.5976	1	0.5976	0.5975885987281799	0.5975885987281799
3	135	9975	1	0.5909	0	0.5909	0.5909010171890259	0.5909010171890259
3	136	15121	1	0.6002	0	0.6002	0.6001911759376526	0.6001911759376526
3	137	5418	1	0.5779	0	0.5779	0.5778552889823914	0.5778552889823914
3	138	8648	1	0.5507	1	0.5507	0.5507035255432129	0.5507035255432129
3	139	2770	1	0.6631	1	0.6631	0.6631214618682861	0.6631214618682861
3	140	6669	1	0.6726	0	0.6726	0.6726348400115967	0.6726348400115967
3	141	12510	1	0.5673	1	0.5673	0.5672941207885742	0.5672941207885742
3	142	12780	1	0.6898	1	0.6898	0.6897531151771545	0.6897531151771545
3	143	3029	1	0.67	1	0.67	0.6699551343917847	0.6699551343917847
4	145	14916	8	0.6891	1	0.6891	0.6890687942504883	0.6890687942504883
4	146	11963	8	0.7707	1	0.7707	0.7706884741783142	0.7706884741783142
4	147	17159	8	0.7568	1	0.7568	0.7567673921585083	0.7567673921585083
4	148	6332	8	0.6734	1	0.6734	0.673423707485199	0.673423707485199
4	149	1278	8	0.6716	1	0.6716	0.6715907454490662	0.6715907454490662
4	150	5139	8	0.6546	1	0.6546	0.6546128988265991	0.6546128988265991
4	151	13320	8	0.6025	0	0.6025	0.6025327444076538	0.6025327444076538
4	152	2346	8	0.7057	1	0.7057	0.7056723237037659	0.7056723237037659
4	153	2991	8	0.7388	0	0.7388	0.7388277053833008	0.7388277053833008
4	154	12742	8	0.7346	1	0.7346	0.7346300482749939	0.7346300482749939
4	155	14892	8	0.7776	1	0.7776	0.7776418328285217	0.7776418328285217
4	156	6389	8	0.8219	1	0.8219	0.8218916058540344	0.8218916058540344
4	157	12508	8	0.7957	1	0.7957	0.7956726551055908	0.7956726551055908
4	158	12741	8	0.7817	1	0.7817	0.7817200422286987	0.7817200422286987
4	159	12834	5	0.7242	0	0.7242	0.724158763885498	0.724158763885498
4	160	3280	5	0.4394	0	0.4394	0.4393954277038574	0.4393954277038574
4	161	1140	5	0.4227	0	0.4227	0.42266348004341125	0.42266348004341125
4	162	1293	5	0.6542	1	0.6542	0.654178261756897	0.654178261756897
4	163	4673	5	0.6714	1	0.6714	0.6714245676994324	0.6714245676994324
4	164	1747	5	0.7091	1	0.7091	0.7090842127799988	0.7090842127799988
4	165	5157	5	0.6836	1	0.6836	0.6836190223693848	0.6836190223693848
4	166	6517	5	0.6698	1	0.6698	0.6698338985443115	0.6698338985443115
4	167	3490	5	0.6633	1	0.6633	0.6632833480834961	0.6632833480834961
4	168	5083	5	0.636	1	0.636	0.6359868049621582	0.6359868049621582
4	169	12597	5	0.5897	1	0.5897	0.5897037386894226	0.5897037386894226
4	170	6147	5	0.5514	1	0.5514	0.5513901114463806	0.5513901114463806
4	171	5147	5	0.5386	0	0.5386	0.5385903716087341	0.5385903716087341
4	172	10363	5	0.5217	1	0.5217	0.5216879844665527	0.5216879844665527
4	173	3062	5	0.5827	1	0.5827	0.5826811790466309	0.5826811790466309
4	174	3061	5	0.6419	1	0.6419	0.6418837308883667	0.6418837308883667
4	175	3054	5	0.5842	0	0.5842	0.5841572880744934	0.5841572880744934
4	176	3093	5	0.453	1	0.453	0.45301705598831177	0.45301705598831177
4	177	2899	5	0.6196	1	0.6196	0.6195884943008423	0.6195884943008423
4	178	755	5	0.6674	1	0.6674	0.6674347519874573	0.6674347519874573
4	179	3943	5	0.6161	1	0.6161	0.6160778999328613	0.6160778999328613
4	180	3031	5	0.6265	1	0.6265	0.6265044212341309	0.6265044212341309
4	181	5166	2	0.7207	1	0.7207	0.7207304239273071	0.7207304239273071
4	182	13339	2	0.7098	1	0.7098	0.7098332643508911	0.7098332643508911
4	183	3853	2	0.7101	1	0.7101	0.710098147392273	0.710098147392273
4	184	13359	2	0.712	1	0.712	0.711978554725647	0.711978554725647
4	185	14915	2	0.7094	1	0.7094	0.7093552947044373	0.7093552947044373
4	186	15420	2	0.7035	1	0.7035	0.7035288214683533	0.7035288214683533
4	187	4290	2	0.7	1	0.7	0.6999861598014832	0.6999861598014832
4	188	3847	2	0.6984	1	0.6984	0.6984374523162842	0.6984374523162842
4	189	12273	56	0.5877	0	0.5877	0.5876975655555725	0.5876975655555725
4	190	769	0	0.5305	0	0.5305	0.5305138826370239	0.5305138826370239
4	191	5462	1	0.5483	0	0.5483	0.5483297109603882	0.5483297109603882
4	192	5029	1	0.5954	0	0.5954	0.5954381227493286	0.5954381227493286
4	193	13185	9	0.6251	1	0.6251	0.6250820159912109	0.6250820159912109
4	194	5202	9	0.6616	1	0.6616	0.661593496799469	0.661593496799469
4	195	2329	9	0.6765	1	0.6765	0.676530122756958	0.676530122756958
4	196	7936	9	0.6543	1	0.6543	0.6542690992355347	0.6542690992355347
4	197	5247	9	0.6674	1	0.6674	0.6673917174339294	0.6673917174339294
4	198	3291	1	0.6249	1	0.6249	0.6249444484710693	0.6249444484710693
4	199	929	1	0.6009	1	0.6009	0.6009384393692017	0.6009384393692017
4	200	744	1	0.5986	1	0.5986	0.598573625087738	0.598573625087738
4	201	1285	1	0.5975	1	0.5975	0.5974966287612915	0.5974966287612915
4	202	2655	1	0.5974	1	0.5974	0.5973538756370544	0.5973538756370544
4	203	5463	9	0.6394	1	0.6394	0.6394350528717041	0.6394350528717041
4	204	10536	9	0.6778	1	0.6778	0.6778226494789124	0.6778226494789124
4	205	1169	9	0.6523	1	0.6523	0.6523100733757019	0.6523100733757019
4	206	3887	9	0.6905	1	0.6905	0.6904791593551636	0.6904791593551636
4	207	949	9	0.6658	1	0.6658	0.6657810211181641	0.6657810211181641
4	208	84	23	0.8134	0	0.8134	0.8134340047836304	0.8134340047836304
4	209	793	12	0.5929	0	0.5929	0.5928797721862793	0.5928797721862793
4	210	55	20	0.4931	0	0.4931	0.4931350648403168	0.4931350648403168
4	211	1319	20	0.475	0	0.475	0.47501707077026367	0.47501707077026367
4	212	809	23	0.5982	0	0.5982	0.5982314348220825	0.5982314348220825
4	213	5796	22	0.6635	0	0.6635	0.6634663939476013	0.6634663939476013
5	215	820	4	0.7862	1	0.7862	0.7862430810928345	0.7862430810928345
5	216	4069	5	0.727	1	0.727	0.7269619703292847	0.7269619703292847
5	217	4556	5	0.7268	1	0.7268	0.726804792881012	0.726804792881012
5	218	14909	5	0.7267	1	0.7267	0.726689338684082	0.726689338684082
5	219	3176	5	0.7175	1	0.7175	0.7175455093383789	0.7175455093383789
5	220	10156	5	0.7074	1	0.7074	0.7073987722396851	0.7073987722396851
5	221	12667	5	0.7019	1	0.7019	0.7019199132919312	0.7019199132919312
5	222	14940	2	0.7555	1	0.7555	0.7555327415466309	0.7555327415466309
5	223	12322	2	0.7495	1	0.7495	0.7494980692863464	0.7494980692863464
5	224	9107	2	0.7461	1	0.7461	0.7460957765579224	0.7460957765579224
5	225	12065	2	0.7439	1	0.7439	0.7438886761665344	0.7438886761665344
5	226	15011	2	0.7423	1	0.7423	0.7422879934310913	0.7422879934310913
5	227	9870	2	0.7402	1	0.7402	0.7402299046516418	0.7402299046516418
5	228	11831	2	0.7327	1	0.7327	0.7326620817184448	0.7326620817184448
5	229	757	2	0.6888	1	0.6888	0.6887707710266113	0.6887707710266113
5	230	1313	2	0.5406	0	0.5406	0.5406367778778076	0.5406367778778076
5	231	5255	2	0.7274	1	0.7274	0.7274007797241211	0.7274007797241211
5	232	798	2	0.7265	1	0.7265	0.7264652848243713	0.7264652848243713
5	233	22	2	0.7352	1	0.7352	0.7351778745651245	0.7351778745651245
5	234	1592	25	0.703	1	0.703	0.7030449509620667	0.7030449509620667
5	235	13852	25	0.7046	1	0.7046	0.704587996006012	0.704587996006012
5	236	764	0	0.5435	0	0.5435	0.5435308814048767	0.5435308814048767
5	237	1175	0	0.5734	1	0.5734	0.5733961462974548	0.5733961462974548
5	238	2	0	0.6017	1	0.6017	0.6016712188720703	0.6016712188720703
5	239	9	0	0.6298	1	0.6298	0.6298089027404785	0.6298089027404785
5	240	12823	16	0.6525	1	0.6525	0.6524806022644043	0.6524806022644043
5	241	12822	16	0.655	1	0.655	0.6549698114395142	0.6549698114395142
5	242	10136	16	0.6553	1	0.6553	0.6553229093551636	0.6553229093551636
5	243	3303	12	0.615	0	0.615	0.6149947643280029	0.6149947643280029
5	244	1034	12	0.5898	1	0.5898	0.589762806892395	0.589762806892395
5	245	11276	12	0.6012	0	0.6012	0.6011564135551453	0.6011564135551453
5	246	3606	12	0.6425	1	0.6425	0.6425248384475708	0.6425248384475708
5	247	3893	12	0.5812	1	0.5812	0.581192135810852	0.581192135810852
5	248	3302	12	0.6055	1	0.6055	0.6054733395576477	0.6054733395576477
5	249	5152	12	0.5922	1	0.5922	0.5921801924705505	0.5921801924705505
5	250	4722	12	0.5969	1	0.5969	0.5969153642654419	0.5969153642654419
5	251	15082	12	0.5987	1	0.5987	0.5986717939376831	0.5986717939376831
5	252	7829	3	0.5471	0	0.5471	0.5471428632736206	0.5471428632736206
5	253	8782	3	0.6068	1	0.6068	0.6068193912506104	0.6068193912506104
5	254	7830	3	0.578	1	0.578	0.5779546499252319	0.5779546499252319
5	255	2533	3	0.5993	1	0.5993	0.5992680191993713	0.5992680191993713
5	256	1261	3	0.5535	0	0.5535	0.5534888505935669	0.5534888505935669
5	257	5477	3	0.5517	1	0.5517	0.551740288734436	0.551740288734436
5	258	2531	3	0.6622	1	0.6622	0.6621899604797363	0.6621899604797363
5	259	4210	3	0.6807	1	0.6807	0.6807173490524292	0.6807173490524292
5	260	2509	17	0.6565	1	0.6565	0.6565016508102417	0.6565016508102417
5	261	12560	17	0.6478	0	0.6478	0.6477503776550293	0.6477503776550293
5	262	8049	17	0.462	0	0.462	0.46197834610939026	0.46197834610939026
5	263	50	17	0.5126	1	0.5126	0.5125628709793091	0.5125628709793091
5	264	8843	17	0.6525	1	0.6525	0.6524801254272461	0.6524801254272461
5	265	10637	17	0.6647	1	0.6647	0.6647029519081116	0.6647029519081116
5	266	5462	1	0.6067	1	0.6067	0.6066683530807495	0.6066683530807495
5	267	5339	1	0.6077	1	0.6077	0.6077085733413696	0.6077085733413696
5	268	3273	1	0.6038	1	0.6038	0.6037776470184326	0.6037776470184326
5	269	12208	1	0.6012	1	0.6012	0.6011651158332825	0.6011651158332825
5	270	3832	1	0.5991	1	0.5991	0.5990882515907288	0.5990882515907288
5	271	4230	1	0.5975	1	0.5975	0.5974943041801453	0.5974943041801453
5	272	12511	1	0.5963	1	0.5963	0.5963390469551086	0.5963390469551086
5	273	3658	1	0.5954	1	0.5954	0.5953974723815918	0.5953974723815918
5	274	14088	8	0.6241	1	0.6241	0.6241222620010376	0.6241222620010376
5	275	12169	8	0.6246	1	0.6246	0.6245719194412231	0.6245719194412231
5	276	3439	8	0.6244	1	0.6244	0.6244438886642456	0.6244438886642456
5	277	11832	8	0.6296	1	0.6296	0.6295913457870483	0.6295913457870483
5	278	14929	9	0.6429	1	0.6429	0.6428977847099304	0.6428977847099304
5	279	5186	9	0.6713	1	0.6713	0.6712969541549683	0.6712969541549683
5	280	15187	9	0.654	0	0.654	0.6540155410766602	0.6540155410766602
5	281	1343	9	0.5075	0	0.5075	0.5074717998504639	0.5074717998504639
5	282	15234	9	0.524	1	0.524	0.5239948034286499	0.5239948034286499
5	283	15102	9	0.6475	1	0.6475	0.6475262641906738	0.6475262641906738
5	284	15411	9	0.666	1	0.666	0.6660178303718567	0.6660178303718567
5	285	1168	9	0.673	0	0.673	0.6730185747146606	0.6730185747146606
5	286	2797	9	0.4702	0	0.4702	0.4702088236808777	0.4702088236808777
5	287	4118	9	0.5016	0	0.5016	0.501570463180542	0.501570463180542
5	288	4938	9	0.5091	0	0.5091	0.5091315507888794	0.5091315507888794
5	289	1173	9	0.559	0	0.559	0.5590276718139648	0.5590276718139648
5	290	9101	9	0.5977	1	0.5977	0.5977208018302917	0.5977208018302917
5	291	10193	9	0.6304	0	0.6304	0.6303637027740479	0.6303637027740479
5	292	4716	9	0.5773	0	0.5773	0.5773377418518066	0.5773377418518066
5	293	1171	9	0.5856	1	0.5856	0.58559250831604	0.58559250831604
5	294	8887	9	0.6685	1	0.6685	0.6684548854827881	0.6684548854827881
5	295	983	23	0.72	0	0.72	0.7200300693511963	0.7200300693511963
5	296	2010	23	0.5387	0	0.5387	0.5386619567871094	0.5386619567871094
5	297	1345	23	0.5829	1	0.5829	0.582949697971344	0.582949697971344
5	298	829	23	0.7036	1	0.7036	0.7035529613494873	0.7035529613494873
5	299	812	23	0.6961	1	0.6961	0.6960548758506775	0.6960548758506775
5	300	11775	23	0.6898	0	0.6898	0.6898316144943237	0.6898316144943237
5	301	15222	23	0.5581	0	0.5581	0.5581430792808533	0.5581430792808533
5	302	1181	23	0.5841	1	0.5841	0.5841166377067566	0.5841166377067566
5	303	5205	23	0.7014	1	0.7014	0.7014009952545166	0.7014009952545166
5	304	15246	23	0.6894	1	0.6894	0.6893582344055176	0.6893582344055176
5	305	15287,15287,15287	25,24,8	0.7074,0.7363,0.6523	1	0.6987	0.6986623406410217	0.6986623406410217
5	306	3783,3783,3783	25,24,8	0.6994,0.7206,0.6475	1	0.6892	0.6891639232635498	0.6891639232635498
5	307	3272,3272	23,9	0.6961,0.6612	0	0.6786	0.6786478161811829	0.6786478161811829
5	308	5918,5918	23,9	0.618,0.6027	1	0.6103	0.6103316843509674	0.6103316843509674
5	309	5920,5920	23,9	0.7075,0.665	0	0.6863	0.6862637400627136	0.6862637400627136
5	310	3494,3494	23,9	0.606,0.5876	1	0.5968	0.5967875719070435	0.5967875719070435
5	311	12333	1	0.6366	1	0.6366	0.6366373300552368	0.6366373300552368
5	312	3461	1	0.6687	1	0.6687	0.668732225894928	0.668732225894928
5	313	7174	19	0.4513	0	0.4513	0.4512879252433777	0.4512879252433777
5	314	3843	19	0.4552	0	0.4552	0.4552076458930969	0.4552076458930969
5	315	9001	19	0.4553	0	0.4553	0.45534393191337585	0.45534393191337585
5	316	3171	19	0.4559	0	0.4559	0.4558638036251068	0.4558638036251068
5	317	5270	19	0.4574	1	0.4574	0.4574398100376129	0.4574398100376129
5	318	13818	28	0.5221	0	0.5221	0.5221241116523743	0.5221241116523743
5	319	15439	28	0.533	1	0.533	0.5329559445381165	0.5329559445381165
5	320	15024	28	0.6173	1	0.6173	0.6172631978988647	0.6172631978988647
5	321	5983	28	0.6097	1	0.6097	0.6096916198730469	0.6096916198730469
5	322	75	22	0.5811	0	0.5811	0.5810748338699341	0.5810748338699341
5	323	6216	19	0.5039	1	0.5039	0.5038519501686096	0.5038519501686096
5	324	10642	19	0.4941	1	0.4941	0.4941175580024719	0.4941175580024719
5	325	5383	20	0.4794	0	0.4794	0.47941648960113525	0.47941648960113525
5	326	1762	12	0.5835	0	0.5835	0.5834724307060242	0.5834724307060242
5	327	2259	12	0.5885	1	0.5885	0.5885276794433594	0.5885276794433594
5	328	2502	12	0.6684	1	0.6684	0.6683536171913147	0.6683536171913147
5	329	2562	12	0.6405	0	0.6405	0.6404793858528137	0.6404793858528137
5	330	793	12	0.5954	1	0.5954	0.5954316258430481	0.5954316258430481
5	331	2503	12	0.6389	0	0.6389	0.6389079689979553	0.6389079689979553
5	332	3157	12	0.5801	1	0.5801	0.5801317691802979	0.5801317691802979
5	333	2500	12	0.6748	1	0.6748	0.6748128533363342	0.6748128533363342
5	334	1308	12	0.6305	1	0.6305	0.6305022835731506	0.6305022835731506
5	335	6212	12	0.6169	1	0.6169	0.6168926954269409	0.6168926954269409
5	336	12150	12	0.63	1	0.63	0.6300085783004761	0.6300085783004761
5	337	6667,6667	15,31	0.5749,0.5182	0	0.5466	0.5465587973594666	0.5465587973594666
5	338	11450,11450	15,31	0.4736,0.5641	1	0.5189	0.5641187429428101	0.4736461937427521
5	339	6168,6168	15,31	0.6237,0.592	1	0.6078	0.6078358292579651	0.6078358292579651
5	340	6666	20	0.6141	0	0.6141	0.6140636205673218	0.6140636205673218
5	341	1395,1395	15,31	0.4152,0.5495	1	0.4824	0.5495293736457825	0.41523680090904236
5	342	134,134	15,31	0.658,0.6383	1	0.6482	0.6481526494026184	0.6481526494026184
5	343	3651	20	0.624	0	0.624	0.6239840984344482	0.6239840984344482
5	344	5985	20	0.4619	0	0.4619	0.4619338810443878	0.4619338810443878
5	345	3372	20	0.5172	0	0.5172	0.5171698927879333	0.5171698927879333
5	346	5307	20	0.4927	0	0.4927	0.49272996187210083	0.49272996187210083
5	347	4187	6	0.6044	1	0.6044	0.6044167280197144	0.6044167280197144
5	348	15440	6	0.6212	1	0.6212	0.6211654543876648	0.6211654543876648
5	349	14294	30	0.6525	0	0.6525	0.6525347232818604	0.6525347232818604
5	350	2716	10	0.517	0	0.517	0.5170019268989563	0.5170019268989563
5	351	12538	10	0.5609	0	0.5609	0.5609079599380493	0.5609079599380493
5	352	11664	10	0.558	0	0.558	0.5579571723937988	0.5579571723937988
5	353	4758	10	0.5632	1	0.5632	0.5631744265556335	0.5631744265556335
5	354	2021	10	0.5846	0	0.5846	0.5846126675605774	0.5846126675605774
5	355	2022	10	0.5612	1	0.5612	0.5612049102783203	0.5612049102783203
5	356	2023	10	0.5821	1	0.5821	0.5821020007133484	0.5821020007133484
5	357	4095	10	0.5715	1	0.5715	0.5715028643608093	0.5715028643608093
